0,1,2,3,4,5,6,7,8,9,10,11,12
8,神仙树,自由星城-二期,3室1厅,距7号线神仙树站850米,建筑面积约7㎡,3楼,3室1卫,朝西,合,1030,,
9,龙爪堰,美丽星,3室1厅,距7号线龙爪堰站600米,建筑面积约15㎡,4楼,3室1卫,朝北,合,1160,,
10,龙爪堰,美丽星,3室1厅,距7号线龙爪堰站600米,建筑面积约17㎡,4楼,3室1卫,朝北,合,1160,,
11,玉双路,玉双路3号,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约16㎡,4楼,3室1卫,朝东北,合,1330,,
12,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约7㎡,23楼,4室1卫,朝东,合,930,,
13,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约14㎡,23楼,4室1卫,朝南,合,1200,,
14,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约23㎡,23楼,4室1卫,朝南,合,1330,,
15,天府三街,领馆区1号,4室1厅,距1号线天府三街站1050米,建筑面积约13㎡,17楼,4室1卫,朝西南,合,1230,,
16,天府三街,领馆区1号,4室1厅,距1号线天府三街站1050米,建筑面积约11㎡,17楼,4室1卫,朝西,合,1160,,
17,天府三街,红树湾一期,3室1厅,"距1号线,18号线世纪城站1550米",建筑面积约22㎡,12楼,3室1卫,朝南,合,1430,,
18,天府三街,红树湾一期,3室1厅,"距1号线,18号线世纪城站1550米",建筑面积约10㎡,12楼,3室1卫,朝南,合,1200,,
19,成渝立交,蓝光锦绣城二期,4室1厅,距2号线成渝立交站1100米,建筑面积约10㎡,25楼,4室1卫,朝北,合,960,,
20,成渝立交,蓝光锦绣城二期,4室1厅,距2号线成渝立交站1100米,建筑面积约10㎡,25楼,4室1卫,朝东北,合,990,,
1,一品天下,绿杨新邨,4室1厅,"距2号线,7号线一品天下站400米",建筑面积约27㎡,7楼,4室1卫,朝西,合,1600,,
2,一品天下,绿杨新邨,4室1厅,"距2号线,7号线一品天下站400米",建筑面积约10㎡,7楼,4室1卫,朝东,合,1060,,
3,世纪城,蜀都中心一期,3室1厅,"距1号线,18号线世纪城站400米",建筑面积约13㎡,24楼,3室1卫,朝东,合,1500,,
4,世纪城,蜀都中心一期,3室1厅,"距1号线,18号线世纪城站400米",建筑面积约15㎡,24楼,3室1卫,朝东,合,1560,,
5,天府五街,远大优悠风景,4室1厅,距1号线天府五街站600米,建筑面积约23㎡,3楼,4室1卫,朝东,合,1390,,
6,桐梓林,紫竹苑,5室1厅,距7号线神仙树站850米,建筑面积约17㎡,1楼,5室1卫,朝东南,合,1260,,
7,建设路,河畔华苑,4室1厅,距8号线跳蹬河站650米,建筑面积约12㎡,5楼,4室1卫,朝南,合,1090,,
8,广都,棕榈南岸,3室1厅,距1号线广都站350米,建筑面积约21㎡,10楼,3室1卫,朝东南,合,1230,,
9,锦城大道,保利·锦湖林语南区,4室1厅,"距5号线,9号线锦城大道站1000米",建筑面积约10㎡,11楼,4室1卫,朝西,合,1250,,
10,华阳,南阳锦城,4室1厅,距1号线华阳站850米,建筑面积约9㎡,4楼,4室1卫,朝南,合,890,,
11,羊犀立交,蓝光金悦金沙,3室1厅,距2号线羊犀立交站1100米,建筑面积约16㎡,20楼,3室1卫,朝东南,合,1130,,
12,世纪城,东方希望天祥广场,4室1厅,"距1号线,18号线世纪城站200米",建筑面积约17㎡,22楼,4室1卫,朝南,合,1530,,
13,大石西路,少陵东街25号,4室1厅,距5号线省骨科医院站1100米,建筑面积约13㎡,2楼,4室1卫,朝西,合,1130,,
14,大石西路,少陵东街25号,4室1厅,距5号线省骨科医院站1100米,建筑面积约22㎡,2楼,4室1卫,朝西,合,1260,,
15,迎晖路,阳光100米娅中心一期,3室1厅,距7号线迎晖路站350米,建筑面积约12㎡,13楼,3室1卫,朝西南,合,1190,,
16,迎晖路,阳光100米娅中心一期,3室1厅,距7号线迎晖路站350米,建筑面积约14㎡,13楼,3室1卫,朝西南,合,1260,,
17,迎晖路,阳光100米娅中心一期,3室1厅,距7号线迎晖路站350米,建筑面积约13㎡,13楼,3室1卫,朝西南,合,1230,,
18,东门大桥,锦江印象,3室1厅,距2号线东门大桥站500米,建筑面积约17㎡,2楼,3室1卫,朝东北,合,1560,,
19,东门大桥,锦江印象,3室1厅,距2号线东门大桥站500米,建筑面积约14㎡,2楼,3室1卫,朝东北,合,1490,,
20,武侯大道,首信首御,5室1厅,"距9号线,3号线武青南路站200米",建筑面积约16㎡,16楼,5室1卫,朝西南,合,1560,,
1,武侯大道,首信首御,5室1厅,"距9号线,3号线武青南路站200米",建筑面积约11㎡,16楼,5室1卫,朝东北,合,1160,,
2,武侯大道,首信首御,5室1厅,"距9号线,3号线武青南路站200米",建筑面积约10㎡,16楼,5室1卫,朝东北,合,1130,,
3,武侯大道,中海熙苑2期,3室1厅,距7号线武侯大道站1800米,建筑面积约9㎡,8楼,3室1卫,朝东南,合,1090,,
4,武侯大道,中海熙苑2期,3室1厅,距7号线武侯大道站1800米,建筑面积约11㎡,8楼,3室1卫,朝东南,合,1190,,
5,茶店子,龙湖西宸原著,4室1厅,距7号线茶店子站1350米,建筑面积约22㎡,42楼,4室1卫,朝东,合,1460,,
6,茶店子,龙湖西宸原著,4室1厅,距7号线茶店子站1350米,建筑面积约8㎡,42楼,4室1卫,朝南,合,890,,
7,神仙树,新里维多利亚公寓,4室1厅,距7号线神仙树站700米,建筑面积约11㎡,7楼,4室1卫,朝东北,合,1320,,
8,新鸿路,新鸿路119号院,3室1厅,距6号线新鸿路站200米,建筑面积约14㎡,4楼,3室1卫,朝北,合,1060,,
9,人民公园,万达公寓,4室1厅,距2号线人民公园站400米,建筑面积约20㎡,3楼,4室1卫,朝东南,合,1300,,
10,玉林小区,紫馨苑,4室1厅,"距5号线,8号线九兴大道站550米",建筑面积约15㎡,4楼,4室1卫,朝东北,合,1160,,
11,高升桥,高升公寓,4室1厅,"距3号线,5号线高升桥站400米",建筑面积约16㎡,4楼,4室1卫,朝东,合,1260,,
12,华府大道,中铁城锦南汇,4室1厅,距11号线会龙大道站850米,建筑面积约17㎡,17楼,4室1卫,朝南,合,1170,,
13,西南财大,战旗东路7号,2室1厅,距4号线西南财大站400米,建筑面积约11㎡,5楼,2室1卫,朝东北,合,1190,,
14,清江西路,金沙兰亭,3室1厅,距4号线清江西路站1000米,建筑面积约9㎡,12楼,3室1卫,朝西南,合,990,,
15,华西坝,高速大厦,3室1厅,距3号线衣冠庙站800米,建筑面积约14㎡,8楼,3室1卫,朝南,合,1390,,
16,大源,建发天府鹭洲,5室1厅,距5号线大源站750米,建筑面积约16㎡,28楼,5室1卫,朝东,合,1160,,
17,天府五街,长冶南阳御龙府二期世纪星,4室1厅,距1号线天府五街站1600米,建筑面积约13㎡,8楼,4室1卫,朝东北,合,930,,
18,桐梓林,观南上域,4室1厅,距8号线玉林小区站800米,建筑面积约10㎡,1楼,4室1卫,朝北,合,1250,,
19,天府广场,梨花街1号,3室1厅,"距1号线,2号线天府广场站350米",建筑面积约17㎡,5楼,3室1卫,朝南,合,1390,,
20,桐梓林,芳草地,4室1厅,距1号线桐梓林站350米,建筑面积约20㎡,4楼,4室2卫,朝北,合,1400,,
1,锦城湖,凯德世纪名邸,4室1厅,距5号线锦城湖站1050米,建筑面积约14㎡,5楼,4室1卫,朝西,合,1120,,
2,大石西路,百吉街23号,3室1厅,"距3号线,5号线高升桥站1200米",建筑面积约15㎡,6楼,3室1卫,朝南,合,1160,,
3,蜀汉路东,紫桂花园,3室1厅,距2号线羊犀立交站800米,建筑面积约22㎡,5楼,3室1卫,朝北,合,1230,,
4,天府五街,翡翠半岛,4室1厅,距1号线天府五街站1350米,建筑面积约11㎡,4楼,4室1卫,朝南,合,1020,,
5,高升桥,香月楠岸,4室1厅,距5号线省骨科医院站500米,建筑面积约8㎡,7楼,4室1卫,朝东,合,1100,,
6,万达广场,爱家丽苑,4室1厅,"距6号线,8号线沙河桥站400米",建筑面积约12㎡,5楼,4室1卫,朝西北,合,1130,,
7,宽窄巷子,西安中路10号,2室1厅,距4号线宽窄巷子站150米,建筑面积约13㎡,2楼,2室1卫,朝西,合,1360,,
8,沙河桥东,静居寺路18号院,4室1厅,"距2号线,8号线东大路站1300米",建筑面积约14㎡,11楼,4室1卫,朝东南,合,1160,,
9,沙河桥东,静居寺路18号院,4室1厅,"距2号线,8号线东大路站1300米",建筑面积约17㎡,11楼,4室1卫,朝东南,合,1230,,
10,牛市口,天地自由星城,3室1厅,距2号线牛市口站350米,建筑面积约8㎡,13楼,3室1卫,朝东南,合,1190,,
11,春熙路,公平巷23号院,4室1厅,距1号线锦江宾馆站550米,建筑面积约7㎡,3楼,4室1卫,朝西北,合,1220,,
12,抚琴,抚琴街南三巷1号,3室1厅,距5号线抚琴站450米,建筑面积约18㎡,5楼,3室1卫,朝东南,合,1160,,
13,大源,都城乐颂居,4室1厅,距5号线大源站350米,建筑面积约10㎡,6楼,4室1卫,朝北,合,1130,,
14,大源,清凤时代城,3室1厅,距5号线锦城湖站800米,建筑面积约15㎡,25楼,3室1卫,朝南,合,1260,,
15,三瓦窑,长鸿苑,4室1厅,距7号线三瓦窑站600米,建筑面积约21㎡,6楼,4室1卫,朝西南,合,1420,,
16,大源,保利百合花园,4室2厅,距5号线锦城湖站1100米,建筑面积约13㎡,10楼,4室2卫,朝东,合,1200,,
17,红牌楼,长城馨苑,3室1厅,距3号线红牌楼站600米,建筑面积约11㎡,5楼,3室1卫,朝北,合,1100,,
18,高升桥,高升桥北街6号,3室1厅,"距3号线,5号线高升桥站350米",建筑面积约16㎡,6楼,3室1卫,朝北,合,1200,,
19,神仙树,四季家园,4室1厅,距7号线神仙树站500米,建筑面积约18㎡,4楼,4室1卫,朝北,合,1260,,
20,桐梓林,双发金英汇,3室1厅,距1号线桐梓林站900米,建筑面积约7㎡,5楼,3室1卫,朝西,合,1160,,
1,牛王庙,宏济新路95号院,3室1厅,"距2号线,6号线牛王庙站600米",建筑面积约16㎡,5楼,3室1卫,朝西北,合,1320,,
2,草堂北路,石人南路23号院,3室1厅,距4号线草堂北路站400米,建筑面积约10㎡,3楼,3室1卫,朝南,合,1060,,
3,人民公园,成都现代城,3室1厅,距2号线人民公园站1000米,建筑面积约19㎡,2楼,3室1卫,朝南,合,1300,,
4,金沙博物馆,锦青苑,4室1厅,距7号线金沙博物馆站750米,建筑面积约22㎡,2楼,4室1卫,朝北,合,1390,,
5,高升桥,卫居苑,4室1厅,距5号线省骨科医院站1150米,建筑面积约14㎡,2楼,4室1卫,朝东,合,1160,,
6,高升桥,肖家河东三巷2号,3室1厅,距3号线衣冠庙站750米,建筑面积约19㎡,3楼,3室1卫,朝西,合,1290,,
7,三瓦窑,蓝天小区,4室1厅,距7号线三瓦窑站750米,建筑面积约11㎡,7楼,4室2卫,朝西,合,1220,,
8,红牌楼,长城馨苑,4室1厅,距3号线红牌楼站600米,建筑面积约11㎡,1楼,4室1卫,朝东南,合,1200,,
9,槐树店,槐树苑二期锦苑,3室1厅,"距4号线,7号线槐树店站400米",建筑面积约13㎡,5楼,3室1卫,朝东,合,1020,,
10,大石西路,大石西路54号,4室1厅,"距3号线,5号线高升桥站1450米",建筑面积约15㎡,4楼,4室1卫,朝东北,合,1060,,
11,蜀汉路东,营康西路1号,4室1厅,距2号线蜀汉路东站750米,建筑面积约22㎡,3楼,4室1卫,朝东南,合,1190,,
12,桐梓林,绿地GIC二期,5室1厅,距1号线桐梓林站1150米,建筑面积约10㎡,4楼,5室1卫,朝南,合,1260,,
13,春熙路,都市公寓,4室1厅,"距2号线,3号线春熙路站600米",建筑面积约13㎡,4楼,4室1卫,朝西南,合,1390,,
14,石羊立交,南城都汇四期,汇尚园,3室1厅,距5号线石羊立交站600米,建筑面积约16㎡,16楼,3室1卫,朝南,合,1460,
15,蜀汉路东,蜀汉路253号院,4室1厅,距2号线蜀汉路东站650米,建筑面积约14㎡,5楼,4室1卫,朝西北,合,1070,,
16,建设路,和信融锦云湾,3室1厅,距8号线跳蹬河站700米,建筑面积约9㎡,21楼,3室1卫,朝东南,合,1060,,
17,春熙路,铜井巷街9号院,4室1厅,"距2号线,3号线春熙路站650米",建筑面积约28㎡,5楼,4室1卫,朝北,合,1430,,
18,人民公园,冠城花园二期,4室1厅,距2号线人民公园站700米,建筑面积约11㎡,7楼,4室1卫,朝东南,合,1230,,
19,天府五街,北大资源颐和翡翠府,5室1厅,距1号线华府大道站1600米,建筑面积约10㎡,12楼,5室1卫,朝北,合,920,,
20,建设路,猛追湾东街6号,3室1厅,距6号线新鸿路站450米,建筑面积约13㎡,4楼,3室1卫,朝南,合,1060,,
1,文殊院,万和苑,6室1厅,距1号线文殊院站600米,建筑面积约17㎡,9楼,6室2卫,朝西,合,1360,,
2,高升桥,高升桥东路17号附25号,4室1厅,"距3号线,5号线高升桥站800米",建筑面积约9㎡,6楼,4室1卫,朝东北,合,1020,,
3,天府五街,朗基天香,5室1厅,距1号线天府五街站1000米,建筑面积约21㎡,4楼,5室1卫,朝东南,合,1460,,
4,中和,新港国际花园,4室1厅,距6号线中和站950米,建筑面积约25㎡,4楼,4室1卫,朝北,合,1190,,
5,三瓦窑,高攀教师苑,4室1厅,距7号线三瓦窑站1000米,建筑面积约12㎡,6楼,4室1卫,朝东,合,1030,,
6,牛市口,莲花新一区,4室1厅,距6号线顺江路站500米,建筑面积约10㎡,5楼,4室1卫,朝西南,合,1050,,
7,前锋路,马鞍东路社区,3室1厅,"距3号线,6号线前锋路站200米",建筑面积约15㎡,4楼,3室1卫,朝东南,合,1220,,
8,人民公园,旭和倾城一期,5室1厅,距2号线人民公园站600米,建筑面积约14㎡,26楼,5室1卫,朝东南,合,1390,,
9,三瓦窑,电建地产泛悦国际,4室1厅,距1号线桐梓林站1150米,建筑面积约9㎡,13楼,4室1卫,朝东,合,1290,,
10,人民公园,汇厦少城百花里,3室1厅,距2号线人民公园站500米,建筑面积约8㎡,37楼,3室1卫,朝西北,合,1230,,
11,太平园,美丽天城,3室1厅,"距3号线,7号线,10号线太平园站250米",建筑面积约11㎡,1楼,3室1卫,朝东北,合,1130,,
12,玉林小区,玉林苑一期,4室2厅,距7号线龙爪堰站5600米,建筑面积约19㎡,3楼,4室1卫,朝西,合,1200,,
13,双桥路,蜀都惠园,3室1厅,距4号线双桥路站750米,建筑面积约12㎡,12楼,3室1卫,朝西,合,1270,,
14,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约22㎡,10楼,4室1卫,朝北,合,1500,,
15,大源,华润凤凰城二期,4室1厅,距5号线大源站150米,建筑面积约26㎡,7楼,4室1卫,朝北,合,1390,,
16,万达广场,东方逸景,3室1厅,"距6号线,8号线沙河桥站650米",建筑面积约12㎡,1楼,3室1卫,朝南,合,1100,,
17,红牌楼,优客联邦二期,3室1厅,距3号线红牌楼站200米,建筑面积约17㎡,6楼,3室1卫,朝东北,合,1430,,
18,武侯大道,中华名园一期,3室1厅,距7号线武侯大道站1000米,建筑面积约9㎡,4楼,3室1卫,朝南,合,1030,,
19,清江西路,中大君悦金沙五期,3室1厅,距4号线清江西路站50米,建筑面积约25㎡,8楼,3室1卫,朝西南,合,1390,,
20,桐梓林,梓桐苑,4室1厅,距1号线桐梓林站850米,建筑面积约17㎡,5楼,4室1卫,朝南,合,1280,,
1,玉双路,水碾河路北社区,3室1厅,"距4号线,6号线玉双路站550米",建筑面积约10㎡,4楼,3室1卫,朝西南,合,1130,,
2,三瓦窑,白云花园,4室1厅,距7号线三瓦窑站850米,建筑面积约25㎡,16楼,4室1卫,朝西南,合,1390,,
3,桐梓林,冠军小区,4室1厅,距1号线桐梓林站350米,建筑面积约16㎡,5楼,4室1卫,朝北,合,1330,,
4,高新,时代晶科名苑,5室1厅,距1号线高新站450米,建筑面积约11㎡,10楼,5室1卫,朝西北,合,1430,,
5,桐梓林,科华南苑,4室1厅,距8号线东湖公园站750米,建筑面积约19㎡,4楼,4室1卫,朝北,合,1590,,
6,玉林小区,蓓蕾东巷3号,2室1厅,距8号线玉林小区站200米,建筑面积约10㎡,5楼,2室1卫,朝北,合,1200,,
7,华府大道,中德英伦联邦A区,4室1厅,距1号线华府大道站950米,建筑面积约19㎡,23楼,4室1卫,朝东,合,1560,,
8,世纪城,泰然环球时代中心,4室1厅,"距1号线,18号线世纪城站250米",建筑面积约9㎡,12楼,4室1卫,朝西,合,1290,,
9,红牌楼,爱家馨城,3室1厅,距3号线红牌楼站300米,建筑面积约13㎡,7楼,3室1卫,朝东北,合,1190,,
10,牛王庙,怡心园,3室1厅,"距2号线,6号线牛王庙站650米",建筑面积约29㎡,6楼,3室1卫,朝南,合,1390,,
11,前锋路,平景苑东区,3室1厅,"距3号线,6号线前锋路站600米",建筑面积约12㎡,4楼,3室1卫,朝南,合,1000,,
12,桐梓林,芳草地,3室1厅,距1号线桐梓林站350米,建筑面积约14㎡,4楼,3室1卫,朝北,合,1300,,
13,太平园,九峰国际,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约11㎡,2楼,4室1卫,朝西,合,1170,,
14,大石西路,菊乐路98号,3室1厅,距5号线省骨科医院站600米,建筑面积约10㎡,2楼,3室1卫,朝北,合,1060,,
15,三瓦窑,长桂源,3室1厅,距7号线三瓦窑站500米,建筑面积约18㎡,3楼,3室1卫,朝南,合,1260,,
16,高新,融城理想,4室1厅,距1号线高新站300米,建筑面积约32㎡,2楼,4室1卫,朝东北,合,1690,,
17,太平园,九峰国际,3室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约18㎡,18楼,3室1卫,朝东南,合,1490,,
18,沙河桥东,中港CCPark一期,4室1厅,"距6号线,8号线沙河桥站550米",建筑面积约11㎡,25楼,4室1卫,朝东,合,1160,,
19,大石西路,武侯祠大街89号,3室1厅,距5号线省骨科医院站500米,建筑面积约9㎡,5楼,3室1卫,朝南,合,1000,,
20,蜀汉路东,凯丽豪景,3室1厅,距2号线蜀汉路东站450米,建筑面积约9㎡,4楼,3室1卫,朝东南,合,1130,,
1,牛市口,东城攻略,4室1厅,距2号线牛市口站650米,建筑面积约10㎡,29楼,4室1卫,朝南,合,1100,,
2,锦城大道,保利·锦湖林语南区,5室1厅,"距5号线,9号线锦城大道站1000米",建筑面积约10㎡,17楼,5室1卫,朝北,合,1130,,
3,锦城大道,保利·锦湖林语南区,5室1厅,"距5号线,9号线锦城大道站1000米",建筑面积约8㎡,17楼,5室1卫,朝北,合,1060,,
4,神仙树,紫荆核动力院宿舍,3室1厅,距7号线神仙树站850米,建筑面积约9㎡,2楼,3室1卫,朝东,合,1030,,
5,人民北路,金牛万达D组团,4室1厅,"距1号线,6号线人民北路站300米",建筑面积约6㎡,18楼,4室1卫,朝西北,合,1030,,
6,前锋路,现代北苑,3室2厅,"距3号线,6号线前锋路站300米",建筑面积约10㎡,2楼,3室1卫,朝西南,合,1060,,
7,桐梓林,高攀路21号院（废）,2室1厅,距7号线三瓦窑站1350米,建筑面积约18㎡,5楼,2室1卫,朝北,合,1390,,
8,武青南路,榕苑,3室1厅,"距9号线,3号线武青南路站1600米",建筑面积约18㎡,3楼,3室1卫,朝南,合,1280,,
9,牛王庙,外滩,4室1厅,"距2号线,6号线牛王庙站550米",建筑面积约9㎡,6楼,4室1卫,朝东北,合,1260,,
10,昭觉寺南路,东立国际广场,3室1厅,距3号线昭觉寺南路站50米,建筑面积约20㎡,7楼,3室1卫,朝西南,合,1530,,
11,花照壁,月园,4室1厅,距7号线花照壁站450米,建筑面积约19㎡,5楼,4室1卫,朝北,合,1450,,
12,塔子山公园,望江锦苑,5室1厅,距2号线塔子山公园站800米,建筑面积约11㎡,10楼,5室1卫,朝南,合,1050,,
13,羊犀立交,阳曦芙蓉城,3室1厅,距2号线羊犀立交站600米,建筑面积约12㎡,3楼,3室1卫,朝西,合,1090,,
14,武侯大道,武侯国际花园,3室1厅,距7号线武侯大道站250米,建筑面积约17㎡,13楼,3室1卫,朝东,合,1560,,
15,八里庄,地质花园,3室1厅,距7号线八里庄站450米,建筑面积约11㎡,10楼,3室1卫,朝东南,合,1030,,
16,花牌坊,交通巷36号,3室1厅,"距5号线,6号线西北桥站650米",建筑面积约16㎡,4楼,3室1卫,朝西北,合,1160,,
17,牛王庙,建设北村52号,3室1厅,"距2号线,6号线牛王庙站200米",建筑面积约17㎡,2楼,3室1卫,朝西南,合,1390,,
18,锦江宾馆,吉祥大厦,5室1厅,距1号线锦江宾馆站200米,建筑面积约24㎡,17楼,5室1卫,朝东南,合,1760,,
19,武侯大道,协力苑,4室1厅,距7号线武侯大道站700米,建筑面积约16㎡,2楼,4室1卫,朝东南,合,1460,,
20,蜀汉路东,营康西路1号,4室1厅,距2号线蜀汉路东站750米,建筑面积约14㎡,2楼,4室1卫,朝南,合,1060,,
1,羊犀立交,翡翠海湾,4室1厅,距2号线茶店子客运站站650米,建筑面积约13㎡,16楼,4室1卫,朝东,合,1130,,
2,羊犀立交,翡翠海湾,4室1厅,距2号线茶店子客运站站650米,建筑面积约21㎡,16楼,4室1卫,朝东南,合,1530,,
3,羊犀立交,翡翠海湾,4室1厅,距2号线茶店子客运站站650米,建筑面积约25㎡,16楼,4室1卫,朝南,合,1290,,
4,人民公园,汇厦少城锦官郡,3室1厅,距2号线通惠门站550米,建筑面积约8㎡,15楼,3室1卫,朝东南,合,1330,,
5,大源,华润凤凰城一期,4室1厅,距5号线大源站600米,建筑面积约19㎡,1楼,4室1卫,朝东,合,1620,,
6,东大路,新沙河阳光水岸,4室1厅,"距2号线,8号线东大路站650米",建筑面积约11㎡,3楼,4室1卫,朝西南,合,1030,,
7,通惠门,锦里西路72号,3室1厅,距5号线省骨科医院站700米,建筑面积约23㎡,2楼,3室1卫,朝西南,合,1200,,
8,沙河桥东,上海东韵,5室1厅,距8号线沙河桥东站350米,建筑面积约21㎡,15楼,5室1卫,朝南,合,1630,,
9,文殊院,长盛苑,4室1厅,距1号线文殊院站650米,建筑面积约7㎡,7楼,4室1卫,朝西南,合,1060,,
10,世纪城,天鹅湖花园,3室1厅,"距1号线,18号线世纪城站400米",建筑面积约19㎡,25楼,3室1卫,朝东北,合,1400,,
11,双桥路,双惠苑,3室1厅,距4号线双桥路站600米,建筑面积约18㎡,1楼,3室1卫,朝西南,合,1230,,
12,高升桥,成都A区,5室1厅,"距3号线,5号线高升桥站150米",建筑面积约14㎡,20楼,5室1卫,朝西,合,1220,,
13,新南门,colour彼岸,3室1厅,距6号线顺江路站800米,建筑面积约7㎡,4楼,3室1卫,朝西,合,1160,,
14,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约9㎡,3楼,4室1卫,朝北,合,1030,,
15,大源,都城雅颂居-南区,3室1厅,"距1号线,18号线世纪城站2250米",建筑面积约10㎡,3楼,3室1卫,朝东南,合,1280,,
16,世纪城,天鹅湖花园,5室1厅,"距1号线,18号线世纪城站400米",建筑面积约17㎡,4楼,5室1卫,朝南,合,1360,,
17,前锋路,财富又一城,4室1厅,"距3号线,6号线前锋路站250米",建筑面积约13㎡,30楼,4室1卫,朝西,合,1260,,
18,羊犀立交,西西里二期,3室1厅,距2号线茶店子客运站站750米,建筑面积约11㎡,19楼,3室1卫,朝东南,合,990,,
19,动物园,招商雍华府二期,4室1厅,距3号线动物园站600米,建筑面积约17㎡,16楼,4室1卫,朝西北,合,1190,,
20,玉双路,祥和里45号,4室1厅,"距4号线,6号线玉双路站300米",建筑面积约15㎡,6楼,4室1卫,朝西南,合,1130,,
1,人民公园,金河路63号,3室1厅,距2号线人民公园站350米,建筑面积约20㎡,2楼,3室1卫,朝北,合,1360,,
2,大观,香榭兰庭一期,4室1厅,建筑面积约7㎡,24楼,4室1卫,朝西北,合,960,,,
3,西北桥,全兴花园,4室1厅,"距5号线,6号线西北桥站1350米",建筑面积约26㎡,5楼,4室1卫,朝南,合,1520,,
4,中和,御廷上郡,5室1厅,距6号线张家寺站550米,建筑面积约10㎡,10楼,5室1卫,朝东北,合,950,,
5,府青路,浅水半岛B区,3室1厅,距7号线府青路站750米,建筑面积约13㎡,9楼,3室1卫,朝西北,合,1120,,
6,太平园,红城,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约10㎡,14楼,4室1卫,朝西南,合,1330,,
7,太平园,红城,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约8㎡,14楼,4室1卫,朝西南,合,1230,,
8,太平园,红城,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约16㎡,14楼,4室1卫,朝西南,合,1490,,
9,太平园,红城,4室1厅,"距3号线,7号线,10号线太平园站550米",建筑面积约9㎡,14楼,4室1卫,朝西,合,1260,,
10,太平园,交通管理学校教师宿舍,3室1厅,"距3号线,7号线,10号线太平园站400米",建筑面积约16㎡,4楼,3室1卫,朝东南,合,1290,,
11,塔子山公园,望江锦苑,4室1厅,距2号线塔子山公园站800米,建筑面积约13㎡,18楼,4室1卫,朝北,合,1160,,
12,桐梓林,风华苑,5室1厅,距1号线桐梓林站800米,建筑面积约11㎡,1楼,5室1卫,朝南,合,1290,,
13,桐梓林,风华苑,5室1厅,距1号线桐梓林站800米,建筑面积约11㎡,1楼,5室1卫,朝南,合,1290,,
14,桐梓林,风华苑,5室1厅,距1号线桐梓林站800米,建筑面积约13㎡,1楼,5室1卫,朝北,合,1330,,
15,桐梓林,风华苑,5室1厅,距1号线桐梓林站800米,建筑面积约24㎡,1楼,5室1卫,朝北,合,1490,,
16,龙爪堰,海天阁,3室1厅,距7号线龙爪堰站600米,建筑面积约11㎡,4楼,3室1卫,朝东,合,1060,,
17,太升南路,鼓楼北二街36号,2室1厅,距4号线太升南路站300米,建筑面积约55㎡,2楼,2室1卫,朝西南,整,2660,,
18,天府五街,融创Nano公馆,1室1厅,距1号线天府五街站1000米,建筑面积约37㎡,15楼,1室1卫,朝西,整,2690,,
19,桐梓林,时代阳光花园,1室1厅,距1号线桐梓林站550米,建筑面积约38㎡,8楼,1室1卫,朝东,整,2590,,
20,宽窄巷子,怡馨苑（青羊）,3室1厅,距4号线宽窄巷子站450米,建筑面积约14㎡,2楼,3室1卫,朝西南,合,1190,,
1,建设路,建设路54号住宅小区,4室1厅,距3号线红星桥站750米,建筑面积约11㎡,4楼,4室1卫,朝南,合,1030,,
2,跳蹬河,锦绣东方一期,3室1厅,距8号线跳蹬河站400米,建筑面积约9㎡,6楼,3室1卫,朝东南,合,1060,,
3,孵化园,鑫信合中心,6室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约22㎡,24楼,6室2卫,朝南,合,1460,,
4,双桥路,北一街小区,3室1厅,距4号线双桥路站350米,建筑面积约11㎡,3楼,3室1卫,朝南,合,1080,,
5,牛王庙,年丰巷45号,4室1厅,"距2号线,6号线牛王庙站250米",建筑面积约18㎡,5楼,4室1卫,朝西南,合,1290,,
6,高升桥,卫居苑,4室1厅,距5号线省骨科医院站1150米,建筑面积约13㎡,4楼,4室1卫,朝南,合,1190,,
7,省体育馆,林荫街4号院,3室1厅,"距1号线,3号线省体育馆站450米",建筑面积约15㎡,5楼,3室1卫,朝南,合,1330,,
8,桐梓林,金地贝福里花园,4室1厅,距1号线桐梓林站700米,建筑面积约9㎡,6楼,4室1卫,朝南,合,1190,,
9,沙河桥东,信达新居,4室1厅,距8号线沙河桥东站650米,建筑面积约20㎡,7楼,4室1卫,朝东南,合,1330,,
10,天府五街,新怡花园B区,3室1厅,距1号线天府五街站1600米,建筑面积约11㎡,4楼,3室1卫,朝南,合,1030,,
11,牛市口,莲花新区,3室1厅,距6号线顺江路站650米,建筑面积约10㎡,3楼,3室1卫,朝东南,合,1030,,
12,高升桥,兴蓉西巷1号,2室1厅,"距3号线,5号线高升桥站400米",建筑面积约15㎡,6楼,2室1卫,朝东北,合,1330,,
